#dayOfYear	hour	sunAzimuth	sunAltitude	Ibn	Idh	Igh
294	23	322.033	-47.3298	0	0	0
294	24	343.767	-51.9705	0	0	0
295	1	8.10916	-53.0574	0	0	0
295	2	31.1644	-49.6292	0	0	0
295	3	50.3062	-42.9977	0	0	0
295	4	65.6997	-34.4012	0	0	0
295	5	78.5524	-24.7642	0	0	0
295	6	89.9998	-14.6923	0	0	0
295	7	100.92	-4.616	0	0	0
295	8	112.016	5.09282	11	31	31.9765
295	9	123.903	14.0387	141	94	128.203
295	10	137.115	21.7443	147	160	214.458
295	11	152.001	27.6272	349	200	361.837
295	12	168.456	31.0629	594	241	547.491
295	13	185.711	31.5799	197	243	346.166
295	14	202.558	29.0989	361	185	360.561
295	15	218.02	23.9801	351	157	299.653
295	16	231.779	16.824	44	113	125.735
295	17	244.061	8.24084	0	8	8
295	18	255.36	-1.25613	0	0	0
295	19	266.267	-11.249	0	0	0
295	20	277.448	-21.3658	0	0	0
295	21	289.709	-31.2068	0	0	0
295	22	304.097	-40.2419	0	0	0
295	23	321.855	-47.6691	0	0	0
295	24	343.71	-52.3286	0	0	0
296	1	8.22067	-53.4079	0	0	0
296	2	31.4077	-49.9497	0	0	0
296	3	50.6021	-43.2819	0	0	0
296	4	66.001	-34.6575	0	0	0
296	5	78.843	-25.0047	0	0	0
296	6	90.277	-14.928	0	0	0
296	7	101.185	-4.85632	0	0	0
296	8	112.269	4.83951	75	27	33.3274
296	9	124.139	13.7652	0	37	37
296	10	137.325	21.4452	0	70	70
296	11	152.164	27.3011	0	73	73
296	12	168.55	30.7152	0	67	67
296	13	185.72	31.2231	0	63	63
296	14	202.486	28.7476	0	48	48
296	15	217.887	23.6445	0	22	22
296	16	231.606	16.5076	0	6	6
296	17	243.865	7.94171	0	2	2
296	18	255.148	-1.54271	0	0	0
296	19	266.042	-11.5294	0	0	0
296	20	277.212	-21.6473	0	0	0
296	21	289.468	-31.4981	0	0	0
296	22	303.865	-40.552	0	0	0
296	23	321.673	-48.0043	0	0	0
296	24	343.649	-52.6835	0	0	0
297	1	8.32822	-53.7559	0	0	0
297	2	31.6481	-50.2682	0	0	0
297	3	50.895	-43.5646	0	0	0
297	4	66.2991	-34.913	0	0	0
297	5	79.1301	-25.2448	0	0	0
297	6	90.5504	-15.1635	0	0	0
297	7	101.445	-5.09662	0	0	0
297	8	112.517	4.58624	15	59	60.1994
297	9	124.37	13.4919	50	95	106.665
297	10	137.529	21.1467	9	155	158.247
297	11	152.322	26.9765	23	206	216.433
297	12	168.639	30.3698	88	228	272.491
297	13	185.726	30.8693	223	232	346.417
297	14	202.412	28.3997	550	156	417.591
297	15	217.754	23.3126	370	149	295.427
297	16	231.433	16.195	141	105	144.326
297	17	243.668	7.64658	0	19	19
297	18	254.934	-1.82514	0	0	0
297	19	265.816	-11.8054	0	0	0
297	20	276.975	-21.9245	0	0	0
297	21	289.224	-31.7849	0	0	0
297	22	303.63	-40.8576	0	0	0
297	23	321.486	-48.3354	0	0	0
297	24	343.583	-53.0351	0	0	0
298	1	8.4317	-54.1013	0	0	0
298	2	31.8854	-50.5846	0	0	0
298	3	51.1848	-43.8459	0	0	0
298	4	66.5938	-35.1675	0	0	0
298	5	79.4136	-25.4843	0	0	0
298	6	90.82	-15.3988	0	0	0
298	7	101.702	-5.33683	0	0	0
298	8	112.76	4.3331	0	43	43
298	9	124.596	13.2189	382	107	194.353
298	10	137.727	20.8491	352	143	268.28
298	11	152.475	26.6533	106	173	220.551
298	12	168.724	30.0268	186	227	320.075
298	13	185.728	30.5186	50	229	254.391
298	14	202.337	28.0555	286	213	347.513
298	15	217.619	22.9846	142	170	225.449
298	16	231.26	15.8865	0	86	86
298	17	243.47	7.35559	0	9	9
298	18	254.721	-2.10328	0	0	0
298	19	265.589	-12.077	0	0	0
298	20	276.737	-22.197	0	0	0
298	21	288.979	-32.0669	0	0	0
298	22	303.391	-41.1586	0	0	0
298	23	321.294	-48.6622	0	0	0
298	24	343.511	-53.3831	0	0	0
299	1	8.53104	-54.444	0	0	0
299	2	32.1195	-50.899	0	0	0
299	3	51.4714	-44.1255	0	0	0
299	4	66.8851	-35.421	0	0	0
299	5	79.6934	-25.7233	0	0	0
299	6	91.0857	-15.6338	0	0	0
299	7	101.954	-5.57688	0	0	0
299	8	112.999	4.08016	46	50	53.273
299	9	124.818	12.9465	431	153	249.562
299	10	137.921	20.5525	311	145	254.181
299	11	152.622	26.3319	598	133	398.255
299	12	168.804	29.6863	684	136	474.751
299	13	185.726	30.1711	318	228	387.822
299	14	202.259	27.7149	122	207	263.739
299	15	217.483	22.6605	60	161	184.116
299	16	231.086	15.582	6	99	100.612
299	17	243.272	7.06886	0	14	14
299	18	254.506	-2.37702	0	0	0
299	19	265.362	-12.344	0	0	0
299	20	276.498	-22.4647	0	0	0
299	21	288.731	-32.3441	0	0	0
299	22	303.149	-41.4548	0	0	0
299	23	321.097	-48.9846	0	0	0
299	24	343.434	-53.7276	0	0	0
300	1	8.62573	-54.7837	0	0	0
300	2	32.3502	-51.2111	0	0	0
300	3	51.7546	-44.4037	0	0	0
300	4	67.1726	-35.6734	0	0	0
300	5	79.9693	-25.9616	0	0	0
300	6	91.3474	-15.8684	0	0	0
300	7	102.202	-5.81671	0	0	0
300	8	113.233	3.8275	0	13	13
300	9	125.034	12.6746	0	16	16
300	10	138.109	20.2569	0	45	45
300	11	152.765	26.0122	0	69	69
300	12	168.879	29.3483	40	215	234.605
300	13	185.722	29.827	71	217	252.314
300	14	202.178	27.3781	0	74	74
300	15	217.346	22.3405	0	106	106
300	16	230.911	15.2817	0	60	60
300	17	243.074	6.78647	0	9	9
300	18	254.292	-2.64627	0	0	0
300	19	265.133	-12.6064	0	0	0
300	20	276.257	-22.7277	0	0	0
300	21	288.482	-32.6164	0	0	0
300	22	302.904	-41.746	0	0	0
300	23	320.895	-49.3024	0	0	0
300	24	343.351	-54.0683	0	0	0
301	1	8.71591	-55.1206	0	0	0
301	2	32.5772	-51.521	0	0	0
301	3	52.0342	-44.6801	0	0	0
301	4	67.4564	-35.9248	0	0	0
301	5	80.2412	-26.1992	0	0	0
301	6	91.6048	-16.1027	0	0	0
301	7	102.446	-6.05624	0	0	0
301	8	113.463	3.57524	0	46	46
301	9	125.246	12.4033	384	93	175.48
301	10	138.292	19.9626	467	106	265.437
301	11	152.902	25.6945	709	109	416.403
301	12	168.949	29.0132	417	185	387.249
301	13	185.713	29.4863	726	122	479.348
301	14	202.096	27.0453	557	144	397.265
301	15	217.207	22.0247	361	140	275.377
301	16	230.736	14.9858	156	101	141.339
301	17	242.875	6.50854	0	5	5
301	18	254.077	-2.91091	0	0	0
301	19	264.905	-12.864	0	0	0
301	20	276.016	-22.9857	0	0	0
301	21	288.23	-32.8836	0	0	0
301	22	302.655	-42.0322	0	0	0
301	23	320.688	-49.6156	0	0	0
301	24	343.263	-54.4051	0	0	0
302	1	8.8013	-55.4543	0	0	0
302	2	32.8004	-51.8286	0	0	0
302	3	52.31	-44.9549	0	0	0
302	4	67.7361	-36.175	0	0	0
302	5	80.5091	-26.4362	0	0	0
302	6	91.8581	-16.3365	0	0	0
302	7	102.685	-6.2954	0	0	0
302	8	113.688	3.32342	0	38	38
302	9	125.452	12.1328	31	80	86.5155
302	10	138.469	19.6694	312	141	246.017
302	11	153.033	25.3788	593	150	404.16
302	12	169.015	28.6808	318	201	353.618
302	13	185.702	29.1491	415	203	405.14
302	14	202.012	26.7164	0	102	102
302	15	217.068	21.7131	0	89	89
302	16	230.561	14.6944	0	59	59
302	17	242.677	6.23519	0	9	9
302	18	253.862	-3.17084	0	0	0
302	19	264.676	-13.1168	0	0	0
302	20	275.773	-23.2387	0	0	0
302	21	287.977	-33.1457	0	0	0
302	22	302.404	-42.3133	0	0	0
302	23	320.477	-49.924	0	0	0
302	24	343.168	-54.738	0	0	0
303	1	8.88181	-55.785	0	0	0
303	2	33.0196	-52.1338	0	0	0
303	3	52.5818	-45.2279	0	0	0
303	4	68.0118	-36.424	0	0	0
303	5	80.7727	-26.6723	0	0	0
303	6	92.1069	-16.5697	0	0	0
303	7	102.92	-6.53412	0	0	0
303	8	113.908	3.07214	41	44	46.1973
303	9	125.653	11.8632	451	121	213.715
303	10	138.641	19.3777	580	126	318.441
303	11	153.159	25.0652	114	188	236.296
303	12	169.076	28.3515	637	179	481.498
303	13	185.687	28.8156	642	168	477.439
303	14	201.926	26.3918	145	195	259.453
303	15	216.928	21.406	329	151	271.076
303	16	230.385	14.4074	100	97	121.882
303	17	242.477	5.96652	0	9	9
303	18	253.646	-3.42596	0	0	0
303	19	264.446	-13.3645	0	0	0
303	20	275.53	-23.4865	0	0	0
303	21	287.722	-33.4024	0	0	0
303	22	302.149	-42.589	0	0	0
303	23	320.26	-50.2274	0	0	0
303	24	343.068	-55.0667	0	0	0
304	1	8.957	-56.1123	0	0	0
304	2	33.2346	-52.4365	0	0	0
304	3	52.8495	-45.4991	0	0	0
304	4	68.2833	-36.6717	0	0	0
304	5	81.032	-26.9076	0	0	0
304	6	92.3513	-16.8024	0	0	0
304	7	103.15	-6.77232	0	0	0
304	8	114.123	2.82151	0	33	33
304	9	125.849	11.5945	0	69	69
304	10	138.808	19.0876	0	99	99
304	11	153.28	24.7539	0	125	125
304	12	169.133	28.0252	2	172	172.94
304	13	185.668	28.486	68	184	216.432
304	14	201.837	26.0713	416	178	360.828
304	15	216.786	21.1033	273	144	242.294
304	16	230.208	14.1252	29	93	100.077
304	17	242.278	5.70259	0	8	8
304	18	253.43	-3.67618	0	0	0
304	19	264.216	-13.6072	0	0	0
304	20	275.285	-23.7291	0	0	0
304	21	287.465	-33.6538	0	0	0
304	22	301.891	-42.8594	0	0	0
304	23	320.039	-50.5257	0	0	0
304	24	342.962	-55.3911	0	0	0
305	1	9.02679	-56.4363	0	0	0
305	2	33.4453	-52.7367	0	0	0
305	3	53.113	-45.7685	0	0	0
305	4	68.5504	-36.9182	0	0	0
305	5	81.2868	-27.142	0	0	0
305	6	92.5911	-17.0344	0	0	0
305	7	103.375	-7.00991	0	0	0
305	8	114.333	2.57161	0	34	34
305	9	126.039	11.3269	6	70	71.1784
305	10	138.969	18.799	0	90	90
305	11	153.396	24.445	0	137	137
305	12	169.185	27.7021	7	178	181.254
305	13	185.646	28.1602	5	174	176.36
305	14	201.747	25.7553	7	166	169.042
305	15	216.644	20.8053	0	115	115
305	16	230.031	13.8476	0	56	56
305	17	242.079	5.44357	0	4	4
305	18	253.215	-3.92136	0	0	0
305	19	263.985	-13.8447	0	0	0
305	20	275.04	-23.9664	0	0	0
305	21	287.207	-33.8997	0	0	0
305	22	301.631	-43.1242	0	0	0
305	23	319.812	-50.8188	0	0	0
305	24	342.849	-55.7112	0	0	0
306	1	9.09125	-56.7568	0	0	0
306	2	33.6513	-53.0342	0	0	0
306	3	53.372	-46.0358	0	0	0
306	4	68.813	-37.1632	0	0	0
306	5	81.537	-27.3755	0	0	0
306	6	92.8263	-17.2657	0	0	0
306	7	103.596	-7.24683	0	0	0
306	8	114.538	2.32253	0	16	16
306	9	126.224	11.0605	12	69	71.3022
306	10	139.125	18.5122	126	130	170.006
306	11	153.506	24.1386	550	210	434.92
306	12	169.233	27.3824	95	178	221.693
306	13	185.621	27.8385	11	213	218.137
306	14	201.655	25.4437	0	135	135
306	15	216.501	20.512	17	134	139.957
306	16	229.854	13.575	0	69	69
306	17	241.879	5.18949	0	4	4
306	18	252.999	-4.16149	0	0	0
306	19	263.755	-14.077	0	0	0
306	20	274.795	-24.1983	0	0	0
306	21	286.948	-34.14	0	0	0
306	22	301.367	-43.3835	0	0	0
306	23	319.581	-51.1066	0	0	0
306	24	342.731	-56.0267	0	0	0
307	1	9.14987	-57.0738	0	0	0
307	2	33.8526	-53.3291	0	0	0
307	3	53.6264	-46.3012	0	0	0
307	4	69.0708	-37.4069	0	0	0
307	5	81.7826	-27.608	0	0	0
307	6	93.0567	-17.4961	0	0	0
307	7	103.811	-7.48297	0	0	0
307	8	114.738	2.07439	0	1	1
307	9	126.404	10.7954	0	16	16
307	10	139.275	18.2273	0	32	32
307	11	153.611	23.8348	0	84	84
307	12	169.276	27.0662	204	198	290.824
307	13	185.593	27.521	137	210	273.304
307	14	201.561	25.1368	342	181	326.275
307	15	216.357	20.2236	94	143	175.494
307	16	229.677	13.3073	0	66	66
307	17	241.68	4.94049	0	2	2
307	18	252.783	-4.39642	0	0	0
307	19	263.524	-14.304	0	0	0
307	20	274.549	-24.4246	0	0	0
307	21	286.687	-34.3746	0	0	0
307	22	301.101	-43.6369	0	0	0
307	23	319.346	-51.3889	0	0	0
307	24	342.606	-56.3376	0	0	0
308	1	9.20273	-57.387	0	0	0
308	2	34.0489	-53.6211	0	0	0
308	3	53.876	-46.5646	0	0	0
308	4	69.3239	-37.6491	0	0	0
308	5	82.0233	-27.8393	0	0	0
308	6	93.2823	-17.7257	0	0	0
308	7	104.022	-7.71827	0	0	0
308	8	114.932	1.82727	0	10	10
308	9	126.579	10.5317	0	24	24
308	10	139.419	17.9444	0	59	59
308	11	153.711	23.5338	0	82	82
308	12	169.314	26.7535	0	76	76
308	13	185.562	27.2076	0	62	62
308	14	201.465	24.8345	0	41	41
308	15	216.212	19.94	0	43	43
308	16	229.499	13.0446	0	8	8
308	17	241.481	4.69664	0	0	0
308	18	252.567	-4.6261	0	0	0
308	19	263.294	-14.5255	0	0	0
308	20	274.303	-24.6453	0	0	0
308	21	286.425	-34.6035	0	0	0
308	22	300.833	-43.8846	0	0	0
308	23	319.105	-51.6656	0	0	0
308	24	342.474	-56.6437	0	0	0
309	1	9.24936	-57.6965	0	0	0
309	2	34.24	-53.9103	0	0	0
309	3	54.1206	-46.8258	0	0	0
309	4	69.5721	-37.8897	0	0	0
309	5	82.2591	-28.0695	0	0	0
309	6	93.5029	-17.9544	0	0	0
309	7	104.228	-7.95263	0	0	0
309	8	115.122	1.58128	0	34	34
309	9	126.748	10.2695	331	86	145.01
309	10	139.559	17.6637	174	122	174.797
309	11	153.806	23.2358	72	165	193.405
309	12	169.348	26.4446	477	169	381.423
309	13	185.527	26.8987	82	195	232.098
309	14	201.367	24.5371	7	149	151.907
309	15	216.066	19.6615	0	106	106
309	16	229.321	12.7872	0	32	32
309	17	241.281	4.45802	0	1	1
309	18	252.352	-4.8504	0	0	0
309	19	263.063	-14.7416	0	0	0
309	20	274.056	-24.8604	0	0	0
309	21	286.162	-34.8265	0	0	0
309	22	300.562	-44.1263	0	0	0
309	23	318.86	-51.9366	0	0	0
309	24	342.337	-56.9448	0	0	0
310	1	9.28976	-58.002	0	0	0
310	2	34.4258	-54.1965	0	0	0
310	3	54.3601	-47.0848	0	0	0
310	4	69.8151	-38.1288	0	0	0
310	5	82.4899	-28.2985	0	0	0
310	6	93.7185	-18.182	0	0	0
310	7	104.428	-8.18596	0	0	0
310	8	115.306	1.33651	0	10	10
310	9	126.911	10.009	0	25	25
310	10	139.692	17.3851	0	32	32
310	11	153.895	22.9407	0	33	33
310	12	169.378	26.1394	0	43	43
310	13	185.489	26.5943	0	83	83
310	14	201.267	24.2445	127	177	229.15
310	15	215.919	19.3881	0	69	69
310	16	229.143	12.5349	41	82	90.8984
310	17	241.082	4.22476	0	3	3
310	18	252.137	-5.06925	0	0	0
310	19	262.833	-14.952	0	0	0
310	20	273.809	-25.0697	0	0	0
310	21	285.899	-35.0436	0	0	0
310	22	300.289	-44.362	0	0	0
310	23	318.611	-52.2018	0	0	0
310	24	342.193	-57.241	0	0	0
311	1	9.32391	-58.3035	0	0	0
311	2	34.606	-54.4797	0	0	0
311	3	54.5943	-47.3416	0	0	0
311	4	70.053	-38.3662	0	0	0
311	5	82.7155	-28.5263	0	0	0
311	6	93.9289	-18.4086	0	0	0
311	7	104.623	-8.41817	0	0	0
311	8	115.485	1.09307	0	28	28
311	9	127.069	9.75016	386	104	169.37
311	10	139.82	17.1089	736	83	299.523
311	11	153.979	22.6487	749	157	445.425
311	12	169.403	25.8382	709	92	401.005
311	13	185.448	26.2944	591	154	415.804
311	14	201.166	23.957	95	154	192.575
311	15	215.772	19.12	13	126	130.258
311	16	228.965	12.288	0	49	49
311	17	240.883	3.99689	0	2	2
311	18	251.922	-5.28262	0	0	0
311	19	262.603	-15.1569	0	0	0
311	20	273.563	-25.2733	0	0	0
311	21	285.635	-35.2547	0	0	0
311	22	300.014	-44.5916	0	0	0
311	23	318.357	-52.4611	0	0	0
311	24	342.043	-57.532	0	0	0
312	1	9.35153	-58.6009	0	0	0
312	2	34.7805	-54.7598	0	0	0
312	3	54.823	-47.5961	0	0	0
312	4	70.2855	-38.6018	0	0	0
312	5	82.9359	-28.7526	0	0	0
312	6	94.1342	-18.6339	0	0	0
312	7	104.813	-8.64915	0	0	0
312	8	115.658	0.851078	0	25	25
312	9	127.222	9.49322	275	76	121.356
312	10	139.943	16.8353	771	109	332.298
312	11	154.058	22.3601	843	97	417.699
312	12	169.424	25.5411	714	112	419.847
312	13	185.405	25.9993	251	185	295.029
312	14	201.063	23.6746	13	141	146.22
312	15	215.624	18.8572	0	59	59
312	16	228.786	12.0465	0	22	22
312	17	240.685	3.77454	0	0	0
312	18	251.708	-5.49038	0	0	0
312	19	262.374	-15.3559	0	0	0
312	20	273.316	-25.4709	0	0	0
312	21	285.37	-35.4597	0	0	0
312	22	299.737	-44.815	0	0	0
312	23	318.1	-52.7143	0	0	0
312	24	341.886	-57.8176	0	0	0
313	1	9.37231	-58.8941	0	0	0
313	2	34.9491	-55.0367	0	0	0
313	3	55.0461	-47.8481	0	0	0
313	4	70.5125	-38.8357	0	0	0
313	5	83.1509	-28.9776	0	0	0
313	6	94.3341	-18.858	0	0	0
313	7	104.998	-8.87884	0	0	0
313	8	115.826	0.610618	0	22	22
313	9	127.369	9.23825	149	54	77.9205
313	10	140.06	16.5642	0	92	92
313	11	154.132	22.0748	563	231	442.585
313	12	169.441	25.2481	81	163	197.55
313	13	185.358	25.709	150	195	260.07
313	14	200.958	23.3974	107	174	216.49
313	15	215.475	18.5998	7	117	119.233
313	16	228.608	11.8105	0	51	51
313	17	240.487	3.55775	0	2	2
313	18	251.494	-5.69249	0	0	0
313	19	262.145	-15.5493	0	0	0
313	20	273.07	-25.6625	0	0	0
313	21	285.105	-35.6585	0	0	0
313	22	299.458	-45.032	0	0	0
313	23	317.838	-52.9613	0	0	0
313	24	341.722	-58.0979	0	0	0
314	1	9.38638	-59.1828	0	0	0
314	2	35.1115	-55.3102	0	0	0
314	3	55.2633	-48.0977	0	0	0
314	4	70.7338	-39.0676	0	0	0
314	5	83.3604	-29.201	0	0	0
314	6	94.5286	-19.0807	0	0	0
314	7	105.177	-9.10713	0	0	0
314	8	115.989	0.37181	0	7	7
314	9	127.51	8.98538	0	12	12
314	10	140.171	16.2958	0	40	40
314	11	154.2	21.793	0	30	30
314	12	169.454	24.9595	0	68	68
314	13	185.308	25.4237	0	102	102
314	14	200.852	23.1255	0	51	51
314	15	215.326	18.3479	0	30	30
314	16	228.43	11.5802	0	19	19
314	17	240.289	3.34662	0	0	0
314	18	251.281	-5.88886	0	0	0
314	19	261.917	-15.7367	0	0	0
314	20	272.824	-25.8482	0	0	0
314	21	284.839	-35.8511	0	0	0
314	22	299.178	-45.2427	0	0	0
314	23	317.572	-53.2021	0	0	0
314	24	341.552	-58.3726	0	0	0
315	1	9.39325	-59.4672	0	0	0
315	2	35.2675	-55.5805	0	0	0
315	3	55.4745	-48.3448	0	0	0
315	4	70.9494	-39.2977	0	0	0
315	5	83.5644	-29.4229	0	0	0
315	6	94.7177	-19.302	0	0	0
315	7	105.351	-9.33391	0	0	0
315	8	116.146	0.134763	0	19	19
315	9	127.646	8.73473	223	57	90.8648
315	10	140.277	16.0304	89	117	141.577
315	11	154.264	21.5149	96	169	204.207
315	12	169.462	24.6753	68	191	219.388
315	13	185.255	25.1433	92	187	226.089
315	14	200.744	22.8591	317	154	277.144
315	15	215.177	18.1017	206	124	188.005
315	16	228.253	11.3555	0	49	49
315	17	240.092	3.14123	0	1	1
315	18	251.069	-6.07945	0	0	0
315	19	261.689	-15.9183	0	0	0
315	20	272.579	-26.0277	0	0	0
315	21	284.574	-36.0375	0	0	0
315	22	298.896	-45.4469	0	0	0
315	23	317.302	-53.4365	0	0	0
315	24	341.376	-58.6416	0	0	0
316	1	9.39316	-59.7469	0	0	0
316	2	35.4171	-55.8472	0	0	0
316	3	55.6796	-48.5893	0	0	0
316	4	71.1591	-39.5257	0	0	0
316	5	83.7627	-29.6431	0	0	0
316	6	94.9012	-19.5217	0	0	0
316	7	105.519	-9.55909	0	0	0
316	8	116.297	-0.100415	0	15	15
316	9	127.777	8.48641	8	53	54.1806
316	10	140.378	15.7679	5	100	101.359
316	11	154.323	21.2405	0	108	108
316	12	169.466	24.3955	0	134	134
316	13	185.2	24.8681	1	149	149.421
316	14	200.634	22.5982	0	108	108
316	15	215.027	17.8611	0	69	69
316	16	228.075	11.1365	0	43	43
316	17	239.896	2.94162	0	1	1
316	18	250.858	-6.26417	0	0	0
316	19	261.463	-16.0939	0	0	0
316	20	272.335	-26.2012	0	0	0
316	21	284.309	-36.2175	0	0	0
316	22	298.614	-45.6446	0	0	0
316	23	317.029	-53.6644	0	0	0
316	24	341.193	-58.9048	0	0	0
317	1	9.38574	-60.0219	0	0	0
317	2	35.5599	-56.1104	0	0	0
317	3	55.8784	-48.831	0	0	0
317	4	71.3628	-39.7517	0	0	0
317	5	83.9552	-29.8615	0	0	0
317	6	95.0791	-19.7399	0	0	0
317	7	105.682	-9.78257	0	0	0
317	8	116.443	-0.333611	0	16	16
317	9	127.901	8.24054	267	53	91.2689
317	10	140.473	15.5085	35	106	115.358
317	11	154.376	20.97	146	155	207.25
317	12	169.466	24.1205	39	173	188.938
317	13	185.142	24.5982	3	160	161.249
317	14	200.524	22.3429	0	111	111
317	15	214.876	17.6263	0	93	93
317	16	227.898	10.9235	0	25	25
317	17	239.701	2.74788	0	0	0
317	18	250.648	-6.44297	0	0	0
317	19	261.237	-16.2635	0	0	0
317	20	272.091	-26.3684	0	0	0
317	21	284.044	-36.3911	0	0	0
317	22	298.33	-45.8358	0	0	0
317	23	316.753	-53.8858	0	0	0
317	24	341.004	-59.1621	0	0	0
318	1	9.37082	-60.2922	0	0	0
318	2	35.6958	-56.37	0	0	0
318	3	56.0707	-49.07	0	0	0
318	4	71.5604	-39.9755	0	0	0
318	5	84.1418	-30.0782	0	0	0
318	6	95.2513	-19.9563	0	0	0
318	7	105.839	-10.0043	0	0	0
318	8	116.584	-0.564723	0	3	3
318	9	128.02	7.99725	0	27	27
318	10	140.563	15.2523	0	37	37
318	11	154.424	20.7035	0	35	35
318	12	169.462	23.8502	0	54	54
318	13	185.081	24.3336	0	105	105
318	14	200.411	22.0933	0	93	93
318	15	214.725	17.3974	0	100	100
318	16	227.721	10.7163	0	21	21
318	17	239.506	2.56008	0	0	0
318	18	250.439	-6.61579	0	0	0
318	19	261.013	-16.427	0	0	0
318	20	271.849	-26.5295	0	0	0
318	21	283.78	-36.5582	0	0	0
318	22	298.046	-46.0202	0	0	0
318	23	316.474	-54.1005	0	0	0
318	24	340.809	-59.4134	0	0	0
319	1	9.34851	-60.5575	0	0	0
319	2	35.8247	-56.6258	0	0	0
319	3	56.2563	-49.3062	0	0	0
319	4	71.7516	-40.1971	0	0	0
319	5	84.3224	-30.2929	0	0	0
319	6	95.4177	-20.1709	0	0	0
319	7	105.99	-10.2241	0	0	0
319	8	116.718	-0.79364	0	13	13
319	9	128.134	7.75664	1	46	46.135
319	10	140.647	14.9995	0	68	68
319	11	154.468	20.4412	0	78	78
319	12	169.454	23.5847	0	90	90
319	13	185.017	24.0745	0	80	80
319	14	200.298	21.8496	0	64	64
319	15	214.574	17.1744	0	35	35
319	16	227.545	10.5151	0	9	9
319	17	239.312	2.37826	0	0	0
319	18	250.23	-6.7826	0	0	0
319	19	260.79	-16.5844	0	0	0
319	20	271.607	-26.6842	0	0	0
319	21	283.517	-36.7189	0	0	0
319	22	297.762	-46.198	0	0	0
319	23	316.191	-54.3085	0	0	0
319	24	340.608	-59.6585	0	0	0
320	1	9.31839	-60.8177	0	0	0
320	2	35.9462	-56.8778	0	0	0
320	3	56.4352	-49.5395	0	0	0
320	4	71.9364	-40.4163	0	0	0
320	5	84.497	-30.5057	0	0	0
320	6	95.5783	-20.3837	0	0	0
320	7	106.136	-10.4418	0	0	0
320	8	116.847	-1.02024	0	5	5
320	9	128.241	7.51884	0	20	20
320	10	140.725	14.7502	0	33	33
320	11	154.507	20.183	0	56	56
320	12	169.443	23.3243	0	63	63
320	13	184.951	23.821	0	44	44
320	14	200.183	21.6117	0	31	31
320	15	214.423	16.9574	0	17	17
320	16	227.369	10.3199	0	3	3
320	17	239.12	2.20252	0	0	0
320	18	250.024	-6.94331	0	0	0
320	19	260.568	-16.7356	0	0	0
320	20	271.367	-26.8327	0	0	0
320	21	283.254	-36.8731	0	0	0
320	22	297.477	-46.369	0	0	0
320	23	315.907	-54.5096	0	0	0
320	24	340.4	-59.8973	0	0	0
321	1	9.28058	-61.0728	0	0	0
321	2	36.0603	-57.1259	0	0	0
321	3	56.607	-49.7698	0	0	0
321	4	72.1147	-40.6332	0	0	0
321	5	84.6654	-30.7164	0	0	0
321	6	95.7329	-20.5945	0	0	0
321	7	106.276	-10.6575	0	0	0
321	8	116.97	-1.24442	0	9	9
321	9	128.343	7.28397	0	39	39
321	10	140.799	14.5045	0	71	71
321	11	154.541	19.9292	0	86	86
321	12	169.427	23.0689	0	58	58
321	13	184.882	23.5731	0	48	48
321	14	200.067	21.3798	0	50	50
321	15	214.272	16.7466	0	37	37
321	16	227.194	10.1309	0	6	6
321	17	238.928	2.03288	0	0	0
321	18	249.819	-7.0979	0	0	0
321	19	260.348	-16.8806	0	0	0
321	20	271.129	-26.9748	0	0	0
321	21	282.993	-37.0207	0	0	0
321	22	297.192	-46.5331	0	0	0
321	23	315.619	-54.7038	0	0	0
321	24	340.187	-60.1297	0	0	0
322	1	9.23489	-61.3226	0	0	0
322	2	36.1667	-57.37	0	0	0
322	3	56.7716	-49.997	0	0	0
322	4	72.2864	-40.8476	0	0	0
322	5	84.8276	-30.925	0	0	0
322	6	95.8815	-20.8032	0	0	0
322	7	106.409	-10.871	0	0	0
322	8	117.088	-1.46605	0	9	9
322	9	128.44	7.05215	0	36	36
322	10	140.867	14.2624	0	62	62
322	11	154.57	19.68	0	92	92
322	12	169.408	22.8188	0	111	111
322	13	184.811	23.331	0	109	109
322	14	199.95	21.154	0	62	62
322	15	214.121	16.5419	0	42	42
322	16	227.02	9.94808	0	13	13
322	17	238.738	1.86942	0	0	0
322	18	249.615	-7.24631	0	0	0
322	19	260.13	-17.0194	0	0	0
322	20	270.892	-27.1106	0	0	0
322	21	282.733	-37.1617	0	0	0
322	22	296.908	-46.6904	0	0	0
322	23	315.33	-54.891	0	0	0
322	24	339.967	-60.3556	0	0	0
323	1	9.18134	-61.5671	0	0	0
323	2	36.2653	-57.61	0	0	0
323	3	56.929	-50.2211	0	0	0
323	4	72.4512	-41.0595	0	0	0
323	5	84.9833	-31.1314	0	0	0
323	6	96.0241	-21.0097	0	0	0
323	7	106.538	-11.0822	0	0	0
323	8	117.199	-1.68505	0	7	7
323	9	128.531	6.8235	0	39	39
323	10	140.929	14.0243	0	46	46
323	11	154.594	19.4353	0	60	60
323	12	169.385	22.574	0	36	36
323	13	184.737	23.0947	0	24	24
323	14	199.832	20.9343	0	26	26
323	15	213.969	16.3435	0	23	23
323	16	226.846	9.77152	0	6	6
323	17	238.549	1.71218	0	0	0
323	18	249.413	-7.38852	0	0	0
323	19	259.913	-17.152	0	0	0
323	20	270.657	-27.24	0	0	0
323	21	282.475	-37.2961	0	0	0
